NUMBER OF TIMES THE ALGORITHM SEPANN REPEATS ITS LOOP:
Repeat times       n         c
NUMBER OF TIMES THE ALGORITHM SEPANN REPEATS ITS LOOP:
Repeat times       n         c
      2        16000   21.7463
      1         5974   21.7463
      2         1916   21.7463
      2          506   21.7463
      1          454   21.7463
      1          221   21.7463
      3          193   21.7463
      2           88   21.7463
      1          105   21.7463
      2          100   21.7463
      1          233   21.7463
      1          161   21.7463
      1          128   21.7463
      1          119   21.7463
      3         1410   21.7463
      1         1345   21.7463
      3          434   21.7463
      2          370   21.7463
      1          343   21.7463
      1          318   21.7463
      1          116   21.7463
      3           91   21.7463
      2          202   21.7463
      4          183   21.7463
      2          150   21.7463
      1          118   21.7463
      1          107   21.7463
      1           87   21.7463
      1          911   21.7463
      1          139   21.7463
      4          772   21.7463
      5          332   21.7463
      1          277   21.7463
      1          261   21.7463
      2          219   21.7463
      2          153   21.7463
      1          114   21.7463
      2          108   21.7463
      1          440   21.7463
      1          138   21.7463
      3          137   21.7463
      4          130   21.7463
      1          302   21.7463
      2          147   21.7463
      3          139   21.7463
      3          113   21.7463
      3          155   21.7463
      3          109   21.7463
      1           95   21.7463
      1           90   21.7463
      1         4058   21.7463
      1          250   21.7463
      3          193   21.7463
      1          165   21.7463
      2          132   21.7463
      1          105   21.7463
      1           95   21.7463
      4         3808   21.7463
      2         1463   21.7463
      1          283   21.7463
      3           99   21.7463
      1          184   21.7463
      2          123   21.7463
      1          122   21.7463
      1          116   21.7463
      3          115   21.7463
      3         1180   21.7463
      5          320   21.7463
      1          157   21.7463
      1          156   21.7463
      1          100   21.7463
      2          163   21.7463
      1          155   21.7463
      1           94   21.7463
      1          860   21.7463
      1          193   21.7463
      2          169   21.7463
      1           91   21.7463
      3          667   21.7463
      2           93   21.7463
      1          574   21.7463
      1          118   21.7463
      2          456   21.7463
      1          435   21.7463
      3          171   21.7463
      1           95   21.7463
      2          264   21.7463
      1          251   21.7463
      2          119   21.7463
      3          102   21.7463
      1           97   21.7463
      2           90   21.7463
      1          132   21.7463
      3         2345   21.7463
      1          941   21.7463
      1          309   21.7463
      1          248   21.7463
      3          182   21.7463
      2          152   21.7463
      1          117   21.7463
      1           98   21.7463
      2          632   21.7463
      2          218   21.7463
      3          196   21.7463
      1          186   21.7463
      1          116   21.7463
      4           87   21.7463
      1          414   21.7463
      1          123   21.7463
      3          100   21.7463
      2          291   21.7463
      1          271   21.7463
      2          100   21.7463
      2          171   21.7463
      3          163   21.7463
      1         1404   21.7463
      3         1339   21.7463
      2          319   21.7463
      2          236   21.7463
      1          217   21.7463
      1          159   21.7463
      1          123   21.7463
      1          114   21.7463
      2         1020   21.7463
      1          448   21.7463
      1          387   21.7463
      1          343   21.7463
      3          139   21.7463
      4          132   21.7463
      3          131   21.7463
      4          204   21.7463
      1          174   21.7463
      2           94   21.7463
      1          572   21.7463
      2          262   21.7463
      4          127   21.7463
      2          121   21.7463
      2          114   21.7463
      1           92   21.7463
      2          135   21.7463
      1           93   21.7463
      2          310   21.7463
      2          112   21.7463
      2          105   21.7463
      1          198   21.7463
      2          166   21.7463
      1          120   21.7463
      5          119   21.7463
      2          118   21.7463
      1          112   21.7463
      1        10026   21.7463
      2         2414   21.7463
      2          901   21.7463
      1          131   21.7463
      1          770   21.7463
      1          317   21.7463
      3          134   21.7463
      1          183   21.7463
      2           88   21.7463
      2           95   21.7463
      1          453   21.7463
      1          183   21.7463
      2          101   21.7463
      1          100   21.7463
      2          270   21.7463
      1          113   21.7463
      4          157   21.7463
      1           92   21.7463
      1         1513   21.7463
      1          585   21.7463
      2          227   21.7463
      2          107   21.7463
      1          120   21.7463
      4          358   21.7463
      1           91   21.7463
      3          267   21.7463
      3          199   21.7463
      3          185   21.7463
      2          107   21.7463
      3          928   21.7463
      2          317   21.7463
      1          274   21.7463
      1          205   21.7463
      1          145   21.7463
      4          611   21.7463
      2          238   21.7463
      3          115   21.7463
      1          123   21.7463
      1           98   21.7463
      2           93   21.7463
      1           92   21.7463
      3          373   21.7463
      2          306   21.7463
      1          287   21.7463
      1          245   21.7463
      3          205   21.7463
      1          142   21.7463
      3         7612   21.7463
      2         2588   21.7463
      2          805   21.7463
      1          149   21.7463
      2          137   21.7463
      1          110   21.7463
      1          656   21.7463
      1          219   21.7463
      2          172   21.7463
      1          164   21.7463
      1           98   21.7463
      1          437   21.7463
      1           94   21.7463
      1          343   21.7463
      2          298   21.7463
      1          240   21.7463
      1          105   21.7463
      1          135   21.7463
      3          114   21.7463
      1           98   21.7463
      2           97   21.7463
      3         1783   21.7463
      1          227   21.7463
      1          201   21.7463
      2          129   21.7463
      1          113   21.7463
      2         1556   21.7463
      1          659   21.7463
      1          189   21.7463
      1          137   21.7463
      1          470   21.7463
      1          430   21.7463
      1           91   21.7463
      3          339   21.7463
      1          323   21.7463
      2          101   21.7463
      3          222   21.7463
      1          152   21.7463
      3           97   21.7463
      1           96   21.7463
      4           95   21.7463
      3          897   21.7463
      1          370   21.7463
      4          116   21.7463
      3          110   21.7463
      1          254   21.7463
      2          242   21.7463
      1           93   21.7463
      4          149   21.7463
      1          142   21.7463
      1          112   21.7463
      3          527   21.7463
      2          157   21.7463
      2          141   21.7463
      1          370   21.7463
      4          167   21.7463
      1           94   21.7463
      4          203   21.7463
      2           88   21.7463
      1          115   21.7463
      1          106   21.7463
      3         5024   21.7463
      1         2103   21.7463
      2          745   21.7463
      3          704   21.7463
      1          307   21.7463
      2          103   21.7463
      1          204   21.7463
      1          157   21.7463
      1          106   21.7463
      2          105   21.7463
      1           97   21.7463
      1           88   21.7463
      1          397   21.7463
      2          365   21.7463
      3          136   21.7463
      4          120   21.7463
      2          119   21.7463
      1          103   21.7463
      1          229   21.7463
      1          101   21.7463
      1          128   21.7463
      1         1358   21.7463
      1          489   21.7463
      2          144   21.7463
      1          137   21.7463
      7          345   21.7463
      1          115   21.7463
      2          230   21.7463
      2          169   21.7463
      1           96   21.7463
      3          869   21.7463
      1          112   21.7463
      2          757   21.7463
      1          722   21.7463
      6          290   21.7463
      1          140   21.7463
      2          150   21.7463
      1           97   21.7463
      2          432   21.7463
      1          150   21.7463
      1          143   21.7463
      2          116   21.7463
      1          115   21.7463
      2          282   21.7463
      1           89   21.7463
      1          193   21.7463
      1          135   21.7463
      1         2921   21.7463
      2         1032   21.7463
      2          309   21.7463
      2          244   21.7463
      1          192   21.7463
      1          145   21.7463
      1          144   21.7463
      1          103   21.7463
      1           98   21.7463
      1          723   21.7463
      1           97   21.7463
      3          626   21.7463
      1          597   21.7463
      2          102   21.7463
      1          495   21.7463
      2          472   21.7463
      3          136   21.7463
      2          118   21.7463
      1           88   21.7463
      1          336   21.7463
      1          110   21.7463
      3           99   21.7463
      1          226   21.7463
      1          193   21.7463
      3          162   21.7463
      4          154   21.7463
      3          153   21.7463
      5          152   21.7463
      3          121   21.7463
      1         1889   21.7463
      1          901   21.7463
      2          388   21.7463
      2          370   21.7463
      1          299   21.7463
      5          273   21.7463
      1           94   21.7463
      2          179   21.7463
      1          133   21.7463
      3           89   21.7463
      1          513   21.7463
      1          205   21.7463
      1          195   21.7463
      3          121   21.7463
      2           93   21.7463
      1          308   21.7463
      2           90   21.7463
      3          218   21.7463
      2          180   21.7463
      1          131   21.7463
      1           98   21.7463
      1           93   21.7463
      2          988   21.7463
      2          190   21.7463
      3          123   21.7463
      1           87   21.7463
      1          798   21.7463
      4           87   21.7463
      2          711   21.7463
      1          258   21.7463
      3          120   21.7463
      3          103   21.7463
      1          138   21.7463
      1           95   21.7463
      1          453   21.7463
      1          113   21.7463
      2          340   21.7463
      2          324   21.7463
      1          141   21.7463
      1          183   21.7463
      2           89   21.7463
      1           94   21.7463
NUMBER OF TIMES THE ALGORITHM SEPANN REPEATS ITS LOOP:
Repeat times       n         c
      1        16000   21.7463
      2         5447   21.7463
      1          366   21.7463
      1          145   21.7463
      1          144   21.7463
      1          109   21.7463
      1          221   21.7463
      3          210   21.7463
      3          195   21.7463
      1          148   21.7463
      1          137   21.7463
      1          130   21.7463
      4          107   21.7463
      1         5081   21.7463
      1          876   21.7463
      1          142   21.7463
      2          135   21.7463
      1          108   21.7463
      1           87   21.7463
      1          734   21.7463
      6          244   21.7463
      2          190   21.7463
      8          155   21.7463
      1           97   21.7463
      1          490   21.7463
      1           95   21.7463
      3          395   21.7463
      1          330   21.7463
      5          256   21.7463
      5          217   21.7463
      4          191   21.7463
      1          173   21.7463
      2          112   21.7463
      1          100   21.7463
      1         4205   21.7463
      1          315   21.7463
      1           97   21.7463
      2           96   21.7463
      1           95   21.7463
      2           90   21.7463
      1          218   21.7463
      2          191   21.7463
      2          110   21.7463
      1           92   21.7463
      3           87   21.7463
      1         3890   21.7463
      2         1696   21.7463
      2          810   21.7463
      2          316   21.7463
      4          301   21.7463
      1          268   21.7463
      1          213   21.7463
      3          181   21.7463
      1          162   21.7463
      2          143   21.7463
      1          136   21.7463
      2          494   21.7463
      2          211   21.7463
      1          131   21.7463
      3           98   21.7463
      2          283   21.7463
      1          213   21.7463
      1          203   21.7463
      2          139   21.7463
      4           92   21.7463
      1          886   21.7463
      1          191   21.7463
      1          142   21.7463
      1          695   21.7463
      2          342   21.7463
      1          320   21.7463
      1           91   21.7463
      3          229   21.7463
      1          218   21.7463
      2          171   21.7463
      1          142   21.7463
      1          141   21.7463
      1          353   21.7463
      1          136   21.7463
      1          100   21.7463
      2           95   21.7463
      2          217   21.7463
      1           87   21.7463
      1          130   21.7463
      2           89   21.7463
      2         2194   21.7463
      1          646   21.7463
      2          292   21.7463
      1          136   21.7463
      1          126   21.7463
      2           95   21.7463
      1          156   21.7463
      3          354   21.7463
      5          116   21.7463
      2           92   21.7463
      5          238   21.7463
      1          237   21.7463
      2           90   21.7463
      1          147   21.7463
      3          140   21.7463
      1          126   21.7463
      1          115   21.7463
      1           88   21.7463
      2         1548   21.7463
      3          689   21.7463
      1          657   21.7463
      2          120   21.7463
      1          102   21.7463
      3          537   21.7463
      5          157   21.7463
      1           94   21.7463
      1          380   21.7463
      1          295   21.7463
      1          279   21.7463
      3          218   21.7463
      1           89   21.7463
      2          129   21.7463
      4          859   21.7463
      1          309   21.7463
      3          294   21.7463
      5          265   21.7463
      3          123   21.7463
      1          122   21.7463
      3          111   21.7463
      3          142   21.7463
      2          550   21.7463
      1          517   21.7463
      2          435   21.7463
      2          178   21.7463
      1          164   21.7463
      3           90   21.7463
      1          257   21.7463
      1          209   21.7463
      2          184   21.7463
      1          170   21.7463
      1          104   21.7463
      1        10553   21.7463
      2         4335   21.7463
      2         1994   21.7463
      2          118   21.7463
      1         1876   21.7463
      4          668   21.7463
      1          622   21.7463
      3          539   21.7463
      2          514   21.7463
      1          451   21.7463
      1          147   21.7463
      1          140   21.7463
      1           87   21.7463
      3          304   21.7463
      2           91   21.7463
      1          213   21.7463
      1          177   21.7463
      1          131   21.7463
      5          112   21.7463
      1           97   21.7463
      4         1208   21.7463
      2          167   21.7463
      5          103   21.7463
      2           88   21.7463
      1         1041   21.7463
      5          264   21.7463
      1          249   21.7463
      5          221   21.7463
      4          207   21.7463
      1          161   21.7463
      2          137   21.7463
      8           91   21.7463
      2          777   21.7463
      2          252   21.7463
      1          123   21.7463
      1          129   21.7463
      1          525   21.7463
      6          130   21.7463
      2          111   21.7463
      1          395   21.7463
      1          123   21.7463
      1           93   21.7463
      2          272   21.7463
      3          227   21.7463
      1          216   21.7463
      1           91   21.7463
      1          125   21.7463
      3          112   21.7463
      3         2341   21.7463
      2          207   21.7463
      1          123   21.7463
      1         2134   21.7463
      4          783   21.7463
      1          381   21.7463
      1          117   21.7463
      5           99   21.7463
      2          264   21.7463
      4          223   21.7463
      3          200   21.7463
      1          190   21.7463
      3          126   21.7463
      1          120   21.7463
      1          402   21.7463
      1          201   21.7463
      1          183   21.7463
      2          132   21.7463
      1          201   21.7463
      3           97   21.7463
      1          104   21.7463
      2         1351   21.7463
      2          366   21.7463
      1          326   21.7463
      2          281   21.7463
      2          247   21.7463
      2          225   21.7463
      1          191   21.7463
      3          124   21.7463
      7           99   21.7463
      1          985   21.7463
      2          182   21.7463
      1          173   21.7463
      1          101   21.7463
      1           89   21.7463
      4          803   21.7463
      1          358   21.7463
      2          294   21.7463
      2          131   21.7463
      1           97   21.7463
      1          163   21.7463
      2          123   21.7463
      1          107   21.7463
      2          445   21.7463
      2          168   21.7463
      2          154   21.7463
      2          277   21.7463
      1          218   21.7463
      4          207   21.7463
      2          132   21.7463
      2          108   21.7463
      2         6218   21.7463
      2         2598   21.7463
      1          931   21.7463
      2          183   21.7463
      1          152   21.7463
      8          141   21.7463
      1          126   21.7463
      1          120   21.7463
      2          119   21.7463
      1          748   21.7463
      1          231   21.7463
      2          188   21.7463
      1          107   21.7463
      1          102   21.7463
      1          517   21.7463
      3          493   21.7463
      1          241   21.7463
      1           91   21.7463
      1          150   21.7463
      4           89   21.7463
      2          252   21.7463
      4          211   21.7463
      5           93   21.7463
      2           88   21.7463
      1          118   21.7463
      1         1667   21.7463
      3          474   21.7463
      2          432   21.7463
      1           93   21.7463
      4          339   21.7463
      2          110   21.7463
      1          229   21.7463
      5          147   21.7463
      2          115   21.7463
      1          109   21.7463
      4           99   21.7463
      2         1193   21.7463
      1         1138   21.7463
      1         1085   21.7463
      3          123   21.7463
      1          962   21.7463
      2          126   21.7463
      1          836   21.7463
      1          199   21.7463
      3          147   21.7463
      1          146   21.7463
      1          637   21.7463
      1          133   21.7463
     11          504   21.7463
      1          455   21.7463
      1          174   21.7463
      1          103   21.7463
      1          281   21.7463
      3          240   21.7463
      1           92   21.7463
      1          148   21.7463
      1          136   21.7463
      2          129   21.7463
      1         3620   21.7463
      2          441   21.7463
      2          374   21.7463
      3          132   21.7463
      1          242   21.7463
      2           88   21.7463
      1          154   21.7463
      1          101   21.7463
      2          100   21.7463
      1           95   21.7463
      1           94   21.7463
      1         3179   21.7463
      3         1442   21.7463
      1          718   21.7463
      2          233   21.7463
      2          112   21.7463
      3          106   21.7463
      1          105   21.7463
      1          121   21.7463
      2          485   21.7463
      3          197   21.7463
      1          129   21.7463
      2          116   21.7463
      1           95   21.7463
      1           94   21.7463
      3          288   21.7463
      4           92   21.7463
      2          196   21.7463
      2          157   21.7463
      3          149   21.7463
      2          113   21.7463
      1          724   21.7463
      6           88   21.7463
      2          636   21.7463
      2          183   21.7463
      2          132   21.7463
      1          115   21.7463
      4          453   21.7463
      1          223   21.7463
      2           94   21.7463
      1          129   21.7463
      1          230   21.7463
      2          207   21.7463
      2          185   21.7463
      1          165   21.7463
      2          112   21.7463
      3         1737   21.7463
      2          242   21.7463
      1          102   21.7463
      1          140   21.7463
      2          129   21.7463
      1           92   21.7463
      2           87   21.7463
      2         1495   21.7463
      2          563   21.7463
      3          173   21.7463
      2          136   21.7463
      2           94   21.7463
      1           89   21.7463
      1          390   21.7463
      3          330   21.7463
      1          271   21.7463
      2          249   21.7463
      2          230   21.7463
      1           91   21.7463
      2          139   21.7463
      2          130   21.7463
      1          124   21.7463
      3          932   21.7463
      2          271   21.7463
      1          258   21.7463
      4          246   21.7463
      1          165   21.7463
      6          156   21.7463
      3          125   21.7463
      2           92   21.7463
      1          661   21.7463
      5          630   21.7463
      1          556   21.7463
      1          184   21.7463
      3          172   21.7463
      1          158   21.7463
      2           91   21.7463
      3          372   21.7463
      6          163   21.7463
      2          143   21.7463
      1          209   21.7463
      2          179   21.7463
      1          144   21.7463
      1          116   21.7463
NUMBER OF TIMES THE ALGORITHM SEPANN REPEATS ITS LOOP:
Repeat times       n         c
      1        32000   21.7463
      1        12223   21.7463
      1          578   21.7463
      2          273   21.7463
      1          217   21.7463
      6          191   21.7463
      1          116   21.7463
      2          305   21.7463
      1          290   21.7463
      1           87   21.7463
      1          203   21.7463
      1           90   21.7463
      4          113   21.7463
      1           98   21.7463
      1           97   21.7463
      2        11645   21.7463
      1         4594   21.7463
      3          887   21.7463
      1          247   21.7463
      2          232   21.7463
      2           99   21.7463
      1          133   21.7463
      2          640   21.7463
      1          581   21.7463
      1          199   21.7463
      1          123   21.7463
      2          382   21.7463
      1          364   21.7463
      4          170   21.7463
      1          138   21.7463
      6           99   21.7463
      2          194   21.7463
      3          185   21.7463
      1          176   21.7463
      3          105   21.7463
      2         3707   21.7463
      4          182   21.7463
      5          131   21.7463
      1          112   21.7463
      1         3525   21.7463
      4          513   21.7463
      4          247   21.7463
      1          113   21.7463
      1          105   21.7463
      2           99   21.7463
      1          134   21.7463
      1           94   21.7463
      1          266   21.7463
      3          265   21.7463
      2          201   21.7463
      1          136   21.7463
      1         3012   21.7463
      5          511   21.7463
      3          473   21.7463
      1          179   21.7463
      5          109   21.7463
      3          294   21.7463
      2          146   21.7463
      2          145   21.7463
      5          130   21.7463
      1          148   21.7463
      1          120   21.7463
      1           87   21.7463
      2         2501   21.7463
      2         1093   21.7463
      3          111   21.7463
      1           91   21.7463
      1          982   21.7463
      1          281   21.7463
      7          265   21.7463
      2          189   21.7463
      1          157   21.7463
      4          109   21.7463
      4          701   21.7463
      2          257   21.7463
      1          101   21.7463
      3          156   21.7463
      1          120   21.7463
      1          444   21.7463
      2          360   21.7463
      2          297   21.7463
      6          137   21.7463
      2          100   21.7463
      5          160   21.7463
      3          143   21.7463
      8         1408   21.7463
      3          458   21.7463
      3          189   21.7463
      2          147   21.7463
      3          130   21.7463
      1          100   21.7463
      2          269   21.7463
      1          250   21.7463
      3          201   21.7463
      1          165   21.7463
      2           96   21.7463
      1           91   21.7463
      1          950   21.7463
      1          448   21.7463
      1          106   21.7463
      1          342   21.7463
      3          296   21.7463
      2          223   21.7463
      1          171   21.7463
      1          115   21.7463
      1          502   21.7463
      3          138   21.7463
      1           97   21.7463
      2          364   21.7463
      1          288   21.7463
      1          120   21.7463
      1          168   21.7463
      1          167   21.7463
      2          158   21.7463
      1           98   21.7463
      4         7051   21.7463
      1         2390   21.7463
      2          535   21.7463
      3           96   21.7463
      1          439   21.7463
      1          382   21.7463
      3          184   21.7463
      2          121   21.7463
      1          198   21.7463
      4          132   21.7463
      2          118   21.7463
      1           90   21.7463
      1           89   21.7463
      2         1855   21.7463
      1          248   21.7463
      1          102   21.7463
      2          146   21.7463
      1          130   21.7463
      1          124   21.7463
      3          117   21.7463
      3         1607   21.7463
      1          688   21.7463
      1          656   21.7463
      4          181   21.7463
      3          107   21.7463
      1          475   21.7463
      1          433   21.7463
      2          381   21.7463
      3          124   21.7463
      8          117   21.7463
      1          257   21.7463
      1          215   21.7463
      2           87   21.7463
      1          128   21.7463
      1          108   21.7463
      1           93   21.7463
      1          919   21.7463
      1          141   21.7463
      4           99   21.7463
      1          778   21.7463
      1          113   21.7463
      3          665   21.7463
      2          125   21.7463
      1          540   21.7463
      2          489   21.7463
      8          120   21.7463
      1          105   21.7463
      3          100   21.7463
      1           99   21.7463
      1          369   21.7463
      1          301   21.7463
      3          110   21.7463
      1          104   21.7463
      4          103   21.7463
      1           96   21.7463
      3          191   21.7463
      2          108   21.7463
      2         4661   21.7463
      3          215   21.7463
      1          144   21.7463
      1          137   21.7463
      1          113   21.7463
      2           94   21.7463
      2         4446   21.7463
      3         2038   21.7463
      1          169   21.7463
      2          124   21.7463
      2         1869   21.7463
      2          776   21.7463
      2          703   21.7463
      1          238   21.7463
      1          190   21.7463
      4           87   21.7463
      1          103   21.7463
      2          465   21.7463
      5          443   21.7463
      3           90   21.7463
      1          353   21.7463
      2          141   21.7463
      2          126   21.7463
      1          212   21.7463
      4           91   21.7463
      1          121   21.7463
      1          105   21.7463
      1         1093   21.7463
      2          495   21.7463
      1          457   21.7463
      3          416   21.7463
      3          177   21.7463
      3          139   21.7463
      1           98   21.7463
      1          239   21.7463
      2          213   21.7463
      3          164   21.7463
      1          127   21.7463
      1          121   21.7463
      3          105   21.7463
      1          598   21.7463
      3          570   21.7463
      2          237   21.7463
      1          164   21.7463
      1          156   21.7463
      4           89   21.7463
      3          333   21.7463
      2          283   21.7463
      1          117   21.7463
      6           90   21.7463
      1          166   21.7463
      1           97   21.7463
      1         2408   21.7463
      1          637   21.7463
      1          154   21.7463
      1          144   21.7463
      1          110   21.7463
      1          483   21.7463
      2          423   21.7463
      1          117   21.7463
      1           91   21.7463
      1          306   21.7463
      2          152   21.7463
      1          143   21.7463
      4          112   21.7463
      1          154   21.7463
      2          146   21.7463
      1          145   21.7463
      2          136   21.7463
      3         1771   21.7463
      5          324   21.7463
      1          290   21.7463
      3          126   21.7463
      4          120   21.7463
      3          164   21.7463
      1          141   21.7463
      2          134   21.7463
      4         1447   21.7463
      2          469   21.7463
      1          447   21.7463
      1          209   21.7463
      2          180   21.7463
      1          168   21.7463
      1          125   21.7463
      2          238   21.7463
      1          227   21.7463
      2          207   21.7463
      3          174   21.7463
      6          149   21.7463
      4           96   21.7463
      6          978   21.7463
      1          484   21.7463
      2          461   21.7463
      1          144   21.7463
      3          110   21.7463
      2          104   21.7463
      2           93   21.7463
      2          317   21.7463
      1          116   21.7463
      2          201   21.7463
      1          141   21.7463
      4          494   21.7463
      1          183   21.7463
      1          174   21.7463
      1          116   21.7463
      2          311   21.7463
      1          265   21.7463
      1          228   21.7463
      1          161   21.7463
      1          149   21.7463
      2          120   21.7463
      1        19777   21.7463
      2         6102   21.7463
      3         2926   21.7463
      2         1199   21.7463
      1         1132   21.7463
      1          375   21.7463
      5          149   21.7463
      4          226   21.7463
      2          225   21.7463
      2          141   21.7463
      2          126   21.7463
      2          120   21.7463
      1          102   21.7463
      1           95   21.7463
      1           90   21.7463
      1          757   21.7463
      2          312   21.7463
      1          297   21.7463
      2          277   21.7463
      1          224   21.7463
      1          171   21.7463
      1          151   21.7463
      1          445   21.7463
      3          405   21.7463
      3          141   21.7463
      2          130   21.7463
      1           89   21.7463
      2          264   21.7463
      2          206   21.7463
      3           92   21.7463
      1           91   21.7463
      3          114   21.7463
      2         1727   21.7463
      3          227   21.7463
      1          203   21.7463
      1          193   21.7463
      1          177   21.7463
      3          127   21.7463
      1         1500   21.7463
      1          624   21.7463
      1          575   21.7463
      2          495   21.7463
      1           98   21.7463
      2          397   21.7463
      2          156   21.7463
      1          138   21.7463
      1          241   21.7463
      2          104   21.7463
      1          137   21.7463
      1          125   21.7463
      4          876   21.7463
      4           99   21.7463
      1           92   21.7463
      2           91   21.7463
      2          777   21.7463
      2          717   21.7463
      1          312   21.7463
      4          265   21.7463
      2          237   21.7463
      3          172   21.7463
      1          103   21.7463
      1          405   21.7463
      1          386   21.7463
      2           99   21.7463
      5          287   21.7463
      4          210   21.7463
      2           98   21.7463
      4          112   21.7463
      2          101   21.7463
      2         3176   21.7463
      1          876   21.7463
      1          803   21.7463
      4           91   21.7463
      1          712   21.7463
      6          245   21.7463
      2          212   21.7463
      1          131   21.7463
      1          119   21.7463
      3          467   21.7463
      1          198   21.7463
      1          178   21.7463
      1           94   21.7463
      3          269   21.7463
      1          246   21.7463
      1          234   21.7463
      2           94   21.7463
      1          140   21.7463
      1          107   21.7463
      1         2300   21.7463
      1          374   21.7463
      1          138   21.7463
      1           87   21.7463
      2          236   21.7463
      1           91   21.7463
      1          145   21.7463
      1          116   21.7463
      1         1926   21.7463
      1           89   21.7463
      1         1837   21.7463
      1          334   21.7463
      1          117   21.7463
      4          107   21.7463
      1          217   21.7463
      4          175   21.7463
      1          121   21.7463
      2          115   21.7463
      1         1503   21.7463
      1          530   21.7463
      3          202   21.7463
      1           98   21.7463
      1          104   21.7463
      1           99   21.7463
      5           98   21.7463
      4           92   21.7463
      2          328   21.7463
      1          327   21.7463
      2          244   21.7463
      4          161   21.7463
      1          153   21.7463
      3          101   21.7463
      2          973   21.7463
      4          129   21.7463
      3          844   21.7463
      1          219   21.7463
      1          170   21.7463
      3          112   21.7463
      2          625   21.7463
      2          245   21.7463
      1          115   21.7463
      2          109   21.7463
      1          130   21.7463
      3          129   21.7463
      1          380   21.7463
      2          322   21.7463
      2          278   21.7463
      1          192   21.7463
      1          151   21.7463
      1          130   21.7463
      2          124   21.7463
      1        13675   21.7463
      1         6304   21.7463
      1          290   21.7463
      1          222   21.7463
      1          189   21.7463
      1          139   21.7463
      3          114   21.7463
      1          105   21.7463
      2         6014   21.7463
      1         1940   21.7463
      1          504   21.7463
      2          201   21.7463
      4          191   21.7463
      3          180   21.7463
      2          158   21.7463
      1          123   21.7463
      1           97   21.7463
      2          303   21.7463
      2          114   21.7463
      2           91   21.7463
      2           90   21.7463
      1          189   21.7463
      1          144   21.7463
      1          114   21.7463
      2         1436   21.7463
      1         1369   21.7463
      3          453   21.7463
      4          153   21.7463
      1          124   21.7463
      1          300   21.7463
      2          271   21.7463
      4           88   21.7463
      1          183   21.7463
      2          153   21.7463
      2           91   21.7463
      4          916   21.7463
      1          270   21.7463
      1          115   21.7463
      5          155   21.7463
      1          123   21.7463
      3          646   21.7463
      7          121   21.7463
      1          107   21.7463
      2          525   21.7463
      1          249   21.7463
      1           99   21.7463
      1          150   21.7463
      1           90   21.7463
      1          276   21.7463
      1          205   21.7463
      3          120   21.7463
      1          119   21.7463
      1         4074   21.7463
      1         1233   21.7463
      1          414   21.7463
      2          106   21.7463
      1          101   21.7463
      1          308   21.7463
      1          277   21.7463
      3          121   21.7463
      1          156   21.7463
      2          148   21.7463
      1          100   21.7463
      4           95   21.7463
      2          819   21.7463
      2          104   21.7463
     10          715   21.7463
      4          682   21.7463
      6          113   21.7463
      1          106   21.7463
      4          569   21.7463
      1          101   21.7463
      2          468   21.7463
      2          182   21.7463
      5          106   21.7463
      1          286   21.7463
      7          224   21.7463
      1          204   21.7463
      1          155   21.7463
      1          147   21.7463
      1         2841   21.7463
      6          635   21.7463
      1          205   21.7463
      5          190   21.7463
      1          116   21.7463
      4          430   21.7463
      6          167   21.7463
      2          115   21.7463
      2           92   21.7463
      1          263   21.7463
      1          244   21.7463
      1          232   21.7463
      1          192   21.7463
      2          183   21.7463
      1          163   21.7463
      1          125   21.7463
      1         2206   21.7463
      1          911   21.7463
      1          216   21.7463
      3          176   21.7463
      1          128   21.7463
      1          122   21.7463
      1          111   21.7463
      1          695   21.7463
      1          283   21.7463
      1          197   21.7463
      6          144   21.7463
      5          110   21.7463
      1          412   21.7463
      2           94   21.7463
      1          318   21.7463
      1           95   21.7463
      1          223   21.7463
      4           99   21.7463
      2          124   21.7463
      2          113   21.7463
      2          106   21.7463
      1         1295   21.7463
      2          194   21.7463
      2          164   21.7463
      1          125   21.7463
      1           92   21.7463
      1         1101   21.7463
      1          393   21.7463
      1          374   21.7463
      2          325   21.7463
      1          243   21.7463
      1          170   21.7463
      1           93   21.7463
      1          708   21.7463
      2          675   21.7463
      3          133   21.7463
      1          542   21.7463
      2          461   21.7463
      1          392   21.7463
      2          342   21.7463
      1          326   21.7463
      1          311   21.7463
      1          254   21.7463
      1          242   21.7463
      1          116   21.7463
      1          126   21.7463
      1         7371   21.7463
      2          559   21.7463
      5          201   21.7463
      1          183   21.7463
      1          146   21.7463
      1          358   21.7463
      4          298   21.7463
      1           95   21.7463
      1           90   21.7463
      2          203   21.7463
      2          118   21.7463
      1           96   21.7463
      1           91   21.7463
      1         6812   21.7463
      4         1667   21.7463
      2         1590   21.7463
      1          721   21.7463
      1          645   21.7463
      2          293   21.7463
      2          237   21.7463
      1          103   21.7463
      5          134   21.7463
      1          352   21.7463
      2          106   21.7463
      1          246   21.7463
      5          191   21.7463
      1          139   21.7463
      7          869   21.7463
      4          213   21.7463
      6          163   21.7463
      1          155   21.7463
      1          129   21.7463
      1          101   21.7463
      1           96   21.7463
      2          656   21.7463
      1          126   21.7463
      1          530   21.7463
      1          125   21.7463
      1          111   21.7463
      2          104   21.7463
      3          405   21.7463
      2          150   21.7463
      1          112   21.7463
      2           88   21.7463
      1          255   21.7463
      1          180   21.7463
      3           94   21.7463
