
NUMBER OF TIMES THE ALGORITHM SEPANN REPEATS ITS LOOP:
Repeat times    n         c
      1       813825   1623.47
      1       813323   1623.47
      1       812327   1623.47
      1       811619   1623.47
      1       811119   1623.47
      1       810619   1623.47
      1       809658   1623.47
      1       809159   1623.47
      1       808660   1623.47
      1       808161   1623.47
      1       807180   1623.47
      1       806064   1623.47
      1       805567   1623.47
      1       805070   1623.47
      1       804088   1623.47
      1       803168   1623.47
      1       802673   1623.47
      1       801711   1623.47
      1       800723   1623.47
      1       800229   1623.47
      1       799736   1623.47
      1       798856   1623.47
      1       798050   1623.47
      1       797558   1623.47
      1       797066   1623.47
      1       796575   1623.47
      1       796084   1623.47
      1       795593   1623.47
      1       794552   1623.47
      1       794062   1623.47
      1       793081   1623.47
      1       792137   1623.47
      1       791649   1623.47
      1       790642   1623.47
      1       790154   1623.47
      1       789667   1623.47
      1       788789   1623.47
      1       788303   1623.47
      1       787817   1623.47
      1       787331   1623.47
      1       786153   1623.47
      1       785668   1623.47
      1       784813   1623.47
      1       784329   1623.47
      1       783584   1623.47
      1       782311   1623.47
      1       781829   1623.47
      1       780759   1623.47
      1       780278   1623.47
      1       779797   1623.47
      1       779316   1623.47
      1       778275   1623.47
      1       776225   1623.47
      1       775222   1623.47
      1       774380   1623.47
      1       773903   1623.47
      1       773009   1623.47
      1       772015   1623.47
      1       771539   1623.47
      1       771063   1623.47
      1       770588   1623.47
      1       769883   1623.47
      1       769408   1623.47
      1       768588   1623.47
      1       768114   1623.47
      1       767640   1623.47
      1       767167   1623.47
      1       766159   1623.47
      1       765687   1623.47
      1       765215   1623.47
      1       764263   1623.47
      1       763792   1623.47
      1       762952   1623.47
      1       762482   1623.47
      1       762012   1623.47
      1       761542   1623.47
      1       760724   1623.47
      1       759774   1623.47
      1       758756   1623.47
      1       758288   1623.47
      1       757820   1623.47
      1       757065   1623.47
      1       756293   1623.47
      1       755827   1623.47
      1       754739   1623.47
      1       754274   1623.47
      1       753809   1623.47
      1       752412   1623.47
      1       751949   1623.47
      1       751090   1623.47
      1       750016   1623.47
      1       748496   1623.47
      1       747499   1623.47
      1       746777   1623.47
      1       746317   1623.47
      1       745857   1623.47
      1       745397   1623.47
      1       744937   1623.47
      1       744478   1623.47
      1       743601   1623.47
      1       743142   1623.47
      1       742298   1623.47
      1       741840   1623.47
      1       741383   1623.47
      1       740926   1623.47
      1       739666   1623.47
      1       738838   1623.47
      1       737776   1623.47
      1       737321   1623.47
      1       736446   1623.47
      1       735992   1623.47
      1       735059   1623.47
      1       734606   1623.47
      1       734153   1623.47
      1       733700   1623.47
      1       733248   1623.47
      1       732796   1623.47
      1       731781   1623.47
      1       730913   1623.47
      1       730462   1623.47
      1       729772   1623.47
      1       729322   1623.47
      1       728872   1623.47
      1       728175   1623.47
      1       727440   1623.47
      1       726991   1623.47
      1       726123   1623.47
      1       725675   1623.47
      1       724763   1623.47
      1       723914   1623.47
      1       723468   1623.47
      1       722678   1623.47
      1       722232   1623.47
      1       721284   1623.47
      1       720839   1623.47
      1       720394   1623.47
      1       719544   1623.47
      1       718696   1623.47
      1       718253   1623.47
      1       717529   1623.47
      1       716746   1623.47
      1       716304   1623.47
      1       715862   1623.47
      1       714936   1623.47
      1       713992   1623.47
      1       713552   1623.47
      1       712573   1623.47
      1       711640   1623.47
      1       710626   1623.47
      1       709895   1623.47
      1       708369   1623.47
      1       707570   1623.47
      1       706714   1623.47
      1       706278   1623.47
      1       705381   1623.47
      1       704946   1623.47
      1       704103   1623.47
      1       703296   1623.47
      1       702575   1623.47
      1       701929   1623.47
      1       701129   1623.47
      1       700697   1623.47
      1       699858   1623.47
      1       699426   1623.47
      1       698779   1623.47
      1       698348   1623.47
      1       697917   1623.47
      1       697487   1623.47
      1       696543   1623.47
      1       696113   1623.47
      1       695684   1623.47
      1       695255   1623.47
      1       694325   1623.47
      1       693897   1623.47
      1       693054   1623.47
      1       692627   1623.47
      1       691942   1623.47
      1       691045   1623.47
      1       690412   1623.47
      1       689620   1623.47
      1       689195   1623.47
      1       688238   1623.47
      1       687814   1623.47
      1       687088   1623.47
      1       686473   1623.47
      1       685635   1623.47
      1       685212   1623.47
      1       684789   1623.47
      1       683969   1623.47
      1       683547   1623.47
      1       682680   1623.47
      1       681937   1623.47
      1       681295   1623.47
      1       680875   1623.47
      1       679921   1623.47
      1       679502   1623.47
      1       679083   1623.47
      1       678430   1623.47
      1       677565   1623.47
      1       676909   1623.47
      1       676195   1623.47
      1       675452   1623.47
      1       674709   1623.47
      1       673928   1623.47
      1       673099   1623.47
      1       672684   1623.47
      1       672269   1623.47
      1       671854   1623.47
      1       671440   1623.47
      1       670527   1623.47
      1       669888   1623.47
      1       668926   1623.47
      1       668172   1623.47
      1       667760   1623.47
      1       667348   1623.47
      1       666571   1623.47
      1       665623   1623.47
      1       665213   1623.47
      1       664803   1623.47
      1       664393   1623.47
      1       663983   1623.47
      1       663127   1623.47
      1       662718   1623.47
      1       662309   1623.47
      1       661901   1623.47
      1       661493   1623.47
      1       661085   1623.47
      1       660226   1623.47
      1       659624   1623.47
      1       658702   1623.47
      1       657928   1623.47
      1       657134   1623.47
      1       656729   1623.47
      1       656324   1623.47
      1       655919   1623.47
      1       655052   1623.47
      1       654165   1623.47
      1       653762   1623.47
      1       653212   1623.47
      1       652809   1623.47
      1       652192   1623.47
      1       651567   1623.47
      1       651165   1623.47
      1       650763   1623.47
      1       649911   1623.47
      1       649510   1623.47
      1       648822   1623.47
      1       648422   1623.47
      1       647727   1623.47
      1       647328   1623.47
      1       646929   1623.47
      1       646530   1623.47
      1       646131   1623.47
      1       645733   1623.47
      1       645335   1623.47
      1       644937   1623.47
      1       644214   1623.47
      1       643817   1623.47
      1       643006   1623.47
      1       642366   1623.47
      1       641970   1623.47
      1       641112   1623.47
      1       640717   1623.47
      1       640322   1623.47
      1       639537   1623.47
      1       639143   1623.47
      1       638749   1623.47
      1       638355   1623.47
      1       637961   1623.47
      1       637568   1623.47
      1       636292   1623.47
      1       635900   1623.47
      1       635508   1623.47
      1       634799   1623.47
      1       634066   1623.47
      1       633458   1623.47
      1       632720   1623.47
      1       631859   1623.47
      1       631469   1623.47
      1       630643   1623.47
      1       630144   1623.47
      1       629755   1623.47
      1       629367   1623.47
      1       628979   1623.47
      1       628363   1623.47
      1       627661   1623.47
      1       626956   1623.47
      1       625771   1623.47
      1       625385   1623.47
      1       624999   1623.47
      1       624614   1623.47
      1       624229   1623.47
      1       623844   1623.47
      1       623459   1623.47
      1       622620   1623.47
      1       622236   1623.47
      1       621613   1623.47
      1       620942   1623.47
      1       620559   1623.47
      1       620176   1623.47
      1       619793   1623.47
      1       619411   1623.47
      1       618582   1623.47
      1       617808   1623.47
      1       617427   1623.47
      1       616891   1623.47
      1       616511   1623.47
      1       615832   1623.47
      1       615348   1623.47
      1       614968   1623.47
      1       614589   1623.47
      1       614027   1623.47
      1       613286   1623.47
      1       612908   1623.47
      1       612530   1623.47
      1       611967   1623.47
      1       611386   1623.47
      1       611009   1623.47
      1       610632   1623.47
      1       610255   1623.47
      1       609879   1623.47
      1       609503   1623.47
      1       608879   1623.47
      1       608059   1623.47
      1       607684   1623.47
      1       607131   1623.47
      1       606757   1623.47
      1       606171   1623.47
      1       605479   1623.47
      1       604632   1623.47
      1       604259   1623.47
      1       603886   1623.47
      1       603514   1623.47
      1       602857   1623.47
      1       602485   1623.47
      1       601714   1623.47
      1       601343   1623.47
      1       600972   1623.47
      1       600601   1623.47
      1       600231   1623.47
      1       599861   1623.47
      1       599288   1623.47
      1       598518   1623.47
      1       597939   1623.47
      1       597254   1623.47
      1       596886   1623.47
      1       596518   1623.47
      1       596150   1623.47
      1       595556   1623.47
      1       594844   1623.47
      1       594477   1623.47
      1       594110   1623.47
      1       593744   1623.47
      1       593378   1623.47
      1       593012   1623.47
      1       592646   1623.47
      1       592280   1623.47
      1       591560   1623.47
      1       590761   1623.47
      1       590031   1623.47
      1       589392   1623.47
      1       588916   1623.47
      1       588553   1623.47
      1       587792   1623.47
      1       586758   1623.47
      1       586034   1623.47
      1       585673   1623.47
      1       585173   1623.47
      1       584542   1623.47
      1       583746   1623.47
      1       583386   1623.47
      1       583026   1623.47
      1       582666   1623.47
      1       582307   1623.47
      1       581948   1623.47
      1       579815   1623.47
      1       579119   1623.47
      1       578534   1623.47
      1       578177   1623.47
      1       577301   1623.47
      1       576823   1623.47
      1       576467   1623.47
      1       575781   1623.47
      1       575213   1623.47
      1       574858   1623.47
      1       574137   1623.47
      1       573783   1623.47
      1       573137   1623.47
      1       572783   1623.47
      1       572430   1623.47
      1       571624   1623.47
      1       571271   1623.47
      1       570919   1623.47
      1       570198   1623.47
      1       569846   1623.47
      1       569494   1623.47
      1       568771   1623.47
      1       568156   1623.47
      1       567633   1623.47
      1       567083   1623.47
      1       566484   1623.47
      1       566135   1623.47
      1       565786   1623.47
      1       565437   1623.47
      1       564955   1623.47
      1       564607   1623.47
      1       563974   1623.47
      1       563626   1623.47
      1       563278   1623.47
      1       562696   1623.47
      1       562079   1623.47
      1       561469   1623.47
      1       561123   1623.47
      1       560777   1623.47
      1       560431   1623.47
      1       559790   1623.47
      1       559176   1623.47
      1       558531   1623.47
      1       558186   1623.47
      1       557517   1623.47
      1       556917   1623.47
      1       556506   1623.47
      1       556163   1623.47
      1       555820   1623.47
      1       555477   1623.47
      1       555134   1623.47
      1       554792   1623.47
      1       554450   1623.47
      1       554108   1623.47
      1       553766   1623.47
      1       553424   1623.47
      1       553083   1623.47
      1       552742   1623.47
      1       552401   1623.47
      1       552060   1623.47
      1       551719   1623.47
      1       551379   1623.47
      1       551039   1623.47
      1       550699   1623.47
      1       550359   1623.47
      1       550019   1623.47
      1       549680   1623.47
      1       549341   1623.47
      1       549002   1623.47
      1       548663   1623.47
      1       548325   1623.47
      1       547987   1623.47
      1       547649   1623.47
      1       547311   1623.47
      1       546973   1623.47
      1       546636   1623.47
      1       546299   1623.47
      1       545962   1623.47
      1       545625   1623.47
      1       545288   1623.47
      1       544952   1623.47
      1       544616   1623.47
      1       544280   1623.47
      1       543944   1623.47
      1       543608   1623.47
      1       543273   1623.47
      1       542938   1623.47
      1       542603   1623.47
      1       542268   1623.47
      1       541933   1623.47
      1       541599   1623.47
      1       541265   1623.47
      1       540931   1623.47
      1       540597   1623.47
      1       540264   1623.47
      1       539931   1623.47
      1       539598   1623.47
      1       539265   1623.47
      1       538932   1623.47
      1       538600   1623.47
      1       538268   1623.47
      1       537936   1623.47
      1       537604   1623.47
      1       537272   1623.47
      1       536941   1623.47
      1       536610   1623.47
      1       536279   1623.47
      1       535948   1623.47
      1       535617   1623.47
      1       535287   1623.47
      1       534957   1623.47
      1       534627   1623.47
      1       534297   1623.47
      1       533967   1623.47
      1       533638   1623.47
      1       533309   1623.47
      1       532980   1623.47
      1       532651   1623.47
      1       532322   1623.47
      1       531994   1623.47
      1       531666   1623.47
      1       531338   1623.47
      1       531010   1623.47
      1       530682   1623.47
      1       530355   1623.47
      1       530028   1623.47
      1       529701   1623.47
      1       529374   1623.47
      1       529047   1623.47
      1       528721   1623.47
      1       528395   1623.47
      1       528069   1623.47
      1       527743   1623.47
      1       527417   1623.47
      1       527092   1623.47
      1       526767   1623.47
      1       526442   1623.47
      1       526117   1623.47
      1       525792   1623.47
      1       525468   1623.47
      1       525144   1623.47
      1       524820   1623.47
      1       524496   1623.47
      1       524172   1623.47
      1       523849   1623.47
      1       523526   1623.47
      1       523203   1623.47
      1       522880   1623.47
      1       522557   1623.47
      1       522235   1623.47
      1       521913   1623.47
      1       521591   1623.47
      1       521269   1623.47
      1       520947   1623.47
      1       520626   1623.47
      1       520305   1623.47
      1       519984   1623.47
      1       519663   1623.47
      1       519342   1623.47
      1       519022   1623.47
      1       518702   1623.47
      1       518382   1623.47
      1       518062   1623.47
      1       517742   1623.47
      1       517423   1623.47
      1       517104   1623.47
      1       516785   1623.47
      1       516466   1623.47
      1       516147   1623.47
      1       515829   1623.47
      1       515511   1623.47
      1       515193   1623.47
      1       514875   1623.47
      1       514557   1623.47
      1       514240   1623.47
      1       513923   1623.47
      1       513606   1623.47
      1       513289   1623.47
      1       512972   1623.47
      1       512656   1623.47
      1       512340   1623.47
      1       512024   1623.47
      1       511708   1623.47
      1       511392   1623.47
      1       511077   1623.47
      1       510762   1623.47
      1       510447   1623.47
      1       510132   1623.47
      1       509817   1623.47
      1       509502   1623.47
      1       509188   1623.47
      1       508874   1623.47
      1       508560   1623.47
      1       508246   1623.47
      1       507932   1623.47
      1       507619   1623.47
      1       507306   1623.47
      1       506993   1623.47
      1       506680   1623.47
      1       506367   1623.47
      1       506055   1623.47
      1       505743   1623.47
      1       505431   1623.47
      1       505119   1623.47
      1       504807   1623.47
      1       504496   1623.47
      1       504185   1623.47
      1       503874   1623.47
      1       503563   1623.47
      1       503252   1623.47
      1       502942   1623.47
      1       502632   1623.47
      1       502322   1623.47
      1       502012   1623.47
      1       501702   1623.47
      1       501392   1623.47
      1       501083   1623.47
      1       500774   1623.47
      1       500465   1623.47
      1       500156   1623.47
      1       499847   1623.47
      1       499539   1623.47
      1       499231   1623.47
      1       498923   1623.47
      1       498615   1623.47
      1       498307   1623.47
      1       498000   1623.47
      1       497693   1623.47
      1       497386   1623.47
      1       497079   1623.47
      1       496772   1623.47
      1       496466   1623.47
      1       496160   1623.47
      1       495854   1623.47
      1       495548   1623.47
      1       495242   1623.47
      1       494936   1623.47
      1       494631   1623.47
      1       494326   1623.47
      1       494021   1623.47
      1       493716   1623.47
      1       493411   1623.47
      1       493107   1623.47
      1       492803   1623.47
      1       492499   1623.47
      1       492195   1623.47
      1       491891   1623.47
      1       491588   1623.47
      1       491285   1623.47
      1       490982   1623.47
      1       490679   1623.47
      1       490376   1623.47
      1       490073   1623.47
      1       489771   1623.47
      1       489469   1623.47
      1       489167   1623.47
      1       488865   1623.47
      1       488563   1623.47
      1       488262   1623.47
      1       487961   1623.47
      1       487660   1623.47
      1       487359   1623.47
      1       487058   1623.47
      1       486757   1623.47
      1       486457   1623.47
      1       486157   1623.47
      1       485857   1623.47
      1       485557   1623.47
      1       485257   1623.47
      1       484958   1623.47
      1       484659   1623.47
      1       484360   1623.47
      1       484061   1623.47
      1       483762   1623.47
      1       483464   1623.47
      1       483166   1623.47
      1       482868   1623.47
      1       482570   1623.47
      1       482272   1623.47
      1       481974   1623.47
      1       481677   1623.47
      1       481380   1623.47
      1       481083   1623.47
      1       480786   1623.47
      1       480489   1623.47
      1       480193   1623.47
      1       479897   1623.47
      1       479601   1623.47
      1       479305   1623.47
      1       479009   1623.47
      1       478713   1623.47
      1       478418   1623.47
      1       478123   1623.47
      1       477828   1623.47
      1       477533   1623.47
      1       477238   1623.47
      1       476944   1623.47
      1       476650   1623.47
      1       476356   1623.47
      1       476062   1623.47
      1       475768   1623.47
      1       475474   1623.47
      1       475181   1623.47
      1       474888   1623.47
      1       474595   1623.47
      1       474302   1623.47
      1       474009   1623.47
      1       473717   1623.47
      1       473425   1623.47
      1       473133   1623.47
      1       472841   1623.47
      1       472549   1623.47
      1       472257   1623.47
      1       471966   1623.47
      1       471675   1623.47
      1       471384   1623.47
      1       471093   1623.47
      1       470802   1623.47
      1       470512   1623.47
      1       470222   1623.47
      1       469932   1623.47
      1       469642   1623.47
      1       469352   1623.47
      1       469062   1623.47
      1       468773   1623.47
      1       468484   1623.47
      1       468195   1623.47
      1       467906   1623.47
      1       467617   1623.47
      1       467328   1623.47
      1       467040   1623.47
      1       466752   1623.47
      1       466464   1623.47
      1       466176   1623.47
      1       465888   1623.47
      1       465601   1623.47
      1       465314   1623.47
      1       465027   1623.47
      1       464740   1623.47
      1       464453   1623.47
      1       464166   1623.47
      1       463880   1623.47
      1       463594   1623.47
      1       463308   1623.47
      1       463022   1623.47
      1       462736   1623.47
      1       462450   1623.47
      1       462165   1623.47
      1       461880   1623.47
      1       461595   1623.47
      1       461310   1623.47
      1       461025   1623.47
      1       460741   1623.47
      1       460457   1623.47
      1       460173   1623.47
      1       459889   1623.47
      1       459605   1623.47
      1       459321   1623.47
      1       459038   1623.47
      1       458755   1623.47
      1       458472   1623.47
      1       458189   1623.47
      1       457906   1623.47
      1       457623   1623.47
      1       457341   1623.47
      1       457059   1623.47
      1       456777   1623.47
      1       456495   1623.47
      1       456213   1623.47
      1       455931   1623.47
      1       455650   1623.47
      1       455369   1623.47
      1       455088   1623.47
      1       454807   1623.47
      1       454526   1623.47
      1       454246   1623.47
      1       453966   1623.47
      1       453686   1623.47
      1       453406   1623.47
      1       453126   1623.47
      1       452846   1623.47
      1       452567   1623.47
      1       452288   1623.47
      1       452009   1623.47
      1       451730   1623.47
      1       451451   1623.47
      1       451172   1623.47
      1       450894   1623.47
      1       450616   1623.47
      1       450338   1623.47
      1       450060   1623.47
      1       449782   1623.47
      1       449504   1623.47
      1       449227   1623.47
      1       448950   1623.47
      1       448673   1623.47
      1       448396   1623.47
      1       448119   1623.47
      1       447842   1623.47
      1       447566   1623.47
      1       447290   1623.47
      1       447014   1623.47
      1       446738   1623.47
      1       446462   1623.47
      1       446186   1623.47
      1       445911   1623.47
      1       445636   1623.47
      1       445361   1623.47
      1       445086   1623.47
      1       444811   1623.47
      1       444537   1623.47
      1       444263   1623.47
      1       443989   1623.47
      1       443715   1623.47
      1       443441   1623.47
      1       443167   1623.47
      1       442894   1623.47
      1       442621   1623.47
      1       442348   1623.47
      1       442075   1623.47
      1       441802   1623.47
      1       441529   1623.47
      1       441257   1623.47
      1       440985   1623.47
      1       440713   1623.47
      1       440441   1623.47
      1       440169   1623.47
      1       439897   1623.47
      1       439626   1623.47
      1       439355   1623.47
      1       439084   1623.47
      1       438813   1623.47
      1       438542   1623.47
      1       438271   1623.47
      1       438001   1623.47
      1       437731   1623.47
      1       437461   1623.47
      1       437191   1623.47
      1       436921   1623.47
      1       436651   1623.47
      1       436382   1623.47
      1       436113   1623.47
      1       435844   1623.47
      1       435575   1623.47
      1       435306   1623.47
      1       435037   1623.47
      1       434769   1623.47
      1       434501   1623.47
      1       434233   1623.47
      1       433965   1623.47
      1       433697   1623.47
      1       433429   1623.47
      1       433162   1623.47
      1       432895   1623.47
      1       432628   1623.47
      1       432361   1623.47
      1       432094   1623.47
      1       431827   1623.47
      1       431561   1623.47
      1       431295   1623.47
      1       431029   1623.47
      1       430763   1623.47
      1       430497   1623.47
      1       430231   1623.47
      1       429965   1623.47
      1       429700   1623.47
      1       429435   1623.47
      1       429170   1623.47
      1       428905   1623.47
      1       428640   1623.47
      1       428375   1623.47
      1       428111   1623.47
      1       427847   1623.47
      1       427583   1623.47
      1       427319   1623.47
      1       427055   1623.47
      1       426791   1623.47
      1       426528   1623.47
      1       426265   1623.47
      1       426002   1623.47
      1       425739   1623.47
      1       425476   1623.47
      1       425213   1623.47
      1       424951   1623.47
      1       424689   1623.47
      1       424427   1623.47
      1       424165   1623.47
      1       423903   1623.47
      1       423641   1623.47
      1       423380   1623.47
      1       423119   1623.47
      1       422858   1623.47
      1       422597   1623.47
      1       422336   1623.47
      1       422075   1623.47
      1       421815   1623.47
      1       421555   1623.47
      1       421295   1623.47
      1       421035   1623.47
      1       420775   1623.47
      1       420515   1623.47
      1       420255   1623.47
      1       419996   1623.47
      1       419737   1623.47
      1       419478   1623.47
      1       419219   1623.47
      1       418960   1623.47
      1       418701   1623.47
      1       418443   1623.47
      1       418185   1623.47
      1       417927   1623.47
      1       417669   1623.47
      1       417411   1623.47
      1       417153   1623.47
      1       416896   1623.47
      1       416639   1623.47
      1       416382   1623.47
      1       416125   1623.47
      1       415868   1623.47
      1       415611   1623.47
      1       415354   1623.47
      1       415098   1623.47
      1       414842   1623.47
      1       414586   1623.47
      1       414330   1623.47
      1       414074   1623.47
      1       413818   1623.47
      1       413563   1623.47
      1       413308   1623.47
      1       413053   1623.47
      1       412798   1623.47
      1       412543   1623.47
      1       412288   1623.47
      1       412034   1623.47
      1       411780   1623.47
      1       411526   1623.47
      1       411272   1623.47
      1       411018   1623.47
      1       410764   1623.47
      1       410510   1623.47
      1       410257   1623.47
      1       410004   1623.47
      1       409751   1623.47
      1       409498   1623.47
      1       409245   1623.47
      1       408992   1623.47
      1       408740   1623.47
      1       408488   1623.47
      1       408236   1623.47
      1       407984   1623.47
      1       407732   1623.47
      1       407480   1623.47
      1       407229   1623.47
      1       406978   1623.47
      1       406727   1623.47
      1       406476   1623.47
      1       406225   1623.47
      1       405974   1623.47
      1       405723   1623.47
      1       405473   1623.47
      1       405223   1623.47
      1       404973   1623.47
      1       404723   1623.47
      1       404473   1623.47
      1       404223   1623.47
      1       403974   1623.47
      1       403725   1623.47
      1       403476   1623.47
      1       403227   1623.47
      1       402978   1623.47
      1       402729   1623.47
      1       402480   1623.47
      1       402232   1623.47
      1       401984   1623.47
      1       401736   1623.47
      1       401488   1623.47
      1       401240   1623.47
      1       400992   1623.47
      1       400745   1623.47
      1       400498   1623.47
      1       400251   1623.47
      1       400004   1623.47
      1       399757   1623.47
      1       399510   1623.47
      1       399263   1623.47
      1       399017   1623.47
      1       398771   1623.47
      1       398525   1623.47
      1       398279   1623.47
      1       398033   1623.47
      1       397787   1623.47
      1       397541   1623.47
      1       397296   1623.47
      1       397051   1623.47
      1       396806   1623.47
      1       396561   1623.47
      1       396316   1623.47
      1       396071   1623.47
      1       395827   1623.47
      1       395583   1623.47
      1       395339   1623.47
      1       395095   1623.47
      1       394851   1623.47
      1       394607   1623.47
      1       394363   1623.47
      1       394120   1623.47
      1       393877   1623.47
      1       393634   1623.47
      1       393391   1623.47
      1       393148   1623.47
      1       392905   1623.47
      1       392662   1623.47
      1       392420   1623.47
      1       392178   1623.47
      1       391936   1623.47
      1       391694   1623.47
      1       391452   1623.47
      1       391210   1623.47
      1       390969   1623.47
      1       390728   1623.47
      1       390487   1623.47
      1       390246   1623.47
      1       390005   1623.47
      1       389764   1623.47
      1       389523   1623.47
      1       389283   1623.47
      1       389043   1623.47
      1       388803   1623.47
      1       388563   1623.47
      1       388323   1623.47
      1       388083   1623.47
      1       387843   1623.47
      1       387604   1623.47
      1       387365   1623.47
      1       387126   1623.47
      1       386887   1623.47
      1       386648   1623.47
      1       386409   1623.47
      1       386170   1623.47
      1       385932   1623.47
      1       385694   1623.47
      1       385456   1623.47
      1       385218   1623.47
      1       384980   1623.47
      1       384742   1623.47
      1       384505   1623.47
      1       384268   1623.47
      1       384031   1623.47
      1       383794   1623.47
      1       383557   1623.47
      1       383320   1623.47
      1       383083   1623.47
      1       382847   1623.47
      1       382611   1623.47
      1       382375   1623.47
      1       382139   1623.47
      1       381903   1623.47
      1       381667   1623.47
      1       381431   1623.47
      1       381196   1623.47
      1       380961   1623.47
      1       380726   1623.47
      1       380491   1623.47
      1       380256   1623.47
      1       380021   1623.47
      1       379786   1623.47
      1       379552   1623.47
      1       379318   1623.47
      1       379084   1623.47
      1       378850   1623.47
      1       378616   1623.47
      1       378382   1623.47
      1       378148   1623.47
      1       377915   1623.47
      1       377682   1623.47
      1       377449   1623.47
      1       377216   1623.47
      1       376983   1623.47
      1       376750   1623.47
      1       376517   1623.47
      1       376285   1623.47
      1       376053   1623.47
      1       375821   1623.47
      1       375589   1623.47
      1       375357   1623.47
      1       375125   1623.47
      1       374893   1623.47
      1       374662   1623.47
      1       374431   1623.47
      1       374200   1623.47
      1       373969   1623.47
      1       373738   1623.47
      1       373507   1623.47
      1       373276   1623.47
      1       373046   1623.47
      1       372816   1623.47
      1       372586   1623.47
      1       372356   1623.47
      1       372126   1623.47
      1       371896   1623.47
      1       371666   1623.47
      1       371437   1623.47
      1       371208   1623.47
      1       370979   1623.47
      1       370751   1623.47
      1       370522   1623.47
      1       370293   1623.47
      1       370064   1623.47
      1       369836   1623.47
      1       369608   1623.47
      1       369380   1623.47
      1       369152   1623.47
      1       368924   1623.47
      1       368696   1623.47
      1       368468   1623.47
      1       368241   1623.47
      1       368014   1623.47
      1       367787   1623.47
      1       367560   1623.47
      1       367333   1623.47
      1       367106   1623.47
      1       366879   1623.47
      1       366653   1623.47
      1       366427   1623.47
      1       366201   1623.47
      1       365975   1623.47
      1       365749   1623.47
      1       365523   1623.47
      1       365297   1623.47
      1       365071   1623.47
      1       364846   1623.47
      1       364621   1623.47
      1       364396   1623.47
      1       364171   1623.47
      1       363946   1623.47
      1       363721   1623.47
      1       363496   1623.47
      1       363272   1623.47
      1       363048   1623.47
      1       362824   1623.47
      1       362600   1623.47
      1       362376   1623.47
      1       362152   1623.47
      1       361928   1623.47
      1       361705   1623.47
      1       361482   1623.47
      1       361259   1623.47
      1       361036   1623.47
      1       360813   1623.47
      1       360590   1623.47
      1       360367   1623.47
      1       360145   1623.47
      1       359923   1623.47
      1       359701   1623.47
      1       359479   1623.47
      1       359257   1623.47
      1       359035   1623.47
      1       358813   1623.47
      1       358591   1623.47
      1       358370   1623.47
      1       358149   1623.47
      1       357928   1623.47
      1       357707   1623.47
      1       357486   1623.47
      1       357265   1623.47
      1       357044   1623.47
      1       356824   1623.47
      1       356604   1623.47
      1       356384   1623.47
      1       356164   1623.47
      1       355944   1623.47
      1       355724   1623.47
      1       355504   1623.47
      1       355285   1623.47
      1       355066   1623.47
      1       354847   1623.47
      1       354628   1623.47
      1       354409   1623.47
      1       354190   1623.47
      1       353971   1623.47
      1       353752   1623.47
      1       353534   1623.47
      1       353316   1623.47
      1       353098   1623.47
      1       352880   1623.47
      1       352662   1623.47
      1       352444   1623.47
      1       352226   1623.47
      1       352009   1623.47
      1       351792   1623.47
      1       351575   1623.47
      1       351358   1623.47
      1       351141   1623.47
      1       350924   1623.47
      1       350707   1623.47
      1       350490   1623.47
      1       350274   1623.47
      1       350058   1623.47
      1       349842   1623.47
      1       349626   1623.47
      1       349410   1623.47
      1       349194   1623.47
      1       348978   1623.47
      1       348763   1623.47
      1       348548   1623.47
      1       348333   1623.47
      1       348118   1623.47
      1       347903   1623.47
      1       347688   1623.47
      1       347473   1623.47
      1       347258   1623.47
      1       347044   1623.47
      1       346830   1623.47
      1       346616   1623.47
      1       346402   1623.47
      1       346188   1623.47
      1       345974   1623.47
      1       345760   1623.47
      1       345547   1623.47
      1       345334   1623.47
      1       345121   1623.47
      1       344908   1623.47
      1       344695   1623.47
      1       344482   1623.47
      1       344269   1623.47
      1       344056   1623.47
      1       343844   1623.47
      1       343632   1623.47
      1       343420   1623.47
      1       343208   1623.47
      1       342996   1623.47
      1       342784   1623.47
      1       342572   1623.47
      1       342360   1623.47
      1       342149   1623.47
      1       341938   1623.47
      1       341727   1623.47
      1       341516   1623.47
      1       341305   1623.47
      1       341094   1623.47
      1       340883   1623.47
      1       340673   1623.47
      1       340463   1623.47
      1       340253   1623.47
      1       340043   1623.47
      1       339833   1623.47
      1       339623   1623.47
      1       339413   1623.47
      1       339203   1623.47
      1       338994   1623.47
      1       338785   1623.47
      1       338576   1623.47
      1       338367   1623.47
      1       338158   1623.47
      1       337949   1623.47
      1       337740   1623.47
      1       337531   1623.47
      1       337323   1623.47
      1       337115   1623.47
      1       336907   1623.47
      1       336699   1623.47
      1       336491   1623.47
      1       336283   1623.47
      1       336075   1623.47
      1       335867   1623.47
      1       335660   1623.47
      1       335453   1623.47
      1       335246   1623.47
      1       335039   1623.47
      1       334832   1623.47
      1       334625   1623.47
      1       334418   1623.47
      1       334212   1623.47
      1       334006   1623.47
      1       333800   1623.47
      1       333594   1623.47
      1       333388   1623.47
      1       333182   1623.47
      1       332976   1623.47
      1       332770   1623.47
      1       332565   1623.47
      1       332360   1623.47
      1       332155   1623.47
      1       331950   1623.47
      1       331745   1623.47
      1       331540   1623.47
      1       331335   1623.47
      1       331130   1623.47
      1       330926   1623.47
      1       330722   1623.47
      1       330518   1623.47
      1       330314   1623.47
      1       330110   1623.47
