
NUMBER OF TIMES THE ALGORITHM SEPANN REPEATS ITS LOOP:
Repeat times    n         c
      1       284591   1623.47
      1       284415   1623.47
      1       284240   1623.47
      1       284065   1623.47
      1       283890   1623.47
      1       283716   1623.47
      1       283542   1623.47
      1       283367   1623.47
      1       283193   1623.47
      1       283019   1623.47
      1       282844   1623.47
      1       282670   1623.47
      1       282496   1623.47
      1       282321   1623.47
      1       282148   1623.47
      1       281975   1623.47
      1       281801   1623.47
      1       281628   1623.47
      1       281455   1623.47
      1       281281   1623.47
      1       281108   1623.47
      1       280935   1623.47
      1       280761   1623.47
      1       280589   1623.47
      1       280417   1623.47
      1       280244   1623.47
      1       280072   1623.47
      1       279900   1623.47
      1       279727   1623.47
      1       279555   1623.47
      1       279383   1623.47
      1       279210   1623.47
      1       279039   1623.47
      1       278868   1623.47
      1       278696   1623.47
      1       278525   1623.47
      1       278354   1623.47
      1       278182   1623.47
      1       278011   1623.47
      1       277840   1623.47
      1       277668   1623.47
      1       277497   1623.47
      1       277327   1623.47
      1       277156   1623.47
      1       276986   1623.47
      1       276816   1623.47
      1       276645   1623.47
      1       276475   1623.47
      1       276305   1623.47
      1       276134   1623.47
      1       275964   1623.47
      1       275795   1623.47
      1       275625   1623.47
      1       275456   1623.47
      1       275287   1623.47
      1       275117   1623.47
      1       274948   1623.47
      1       274779   1623.47
      1       274609   1623.47
      1       274440   1623.47
      1       274271   1623.47
      1       274102   1623.47
      1       273934   1623.47
      1       273766   1623.47
      1       273597   1623.47
      1       273429   1623.47
      1       273261   1623.47
      1       273092   1623.47
      1       272924   1623.47
      1       272756   1623.47
      1       272587   1623.47
      1       272420   1623.47
      1       272253   1623.47
      1       272085   1623.47
      1       271918   1623.47
      1       271751   1623.47
      1       271583   1623.47
      1       271416   1623.47
      1       271249   1623.47
      1       271081   1623.47
      1       270915   1623.47
      1       270749   1623.47
      1       270582   1623.47
      1       270416   1623.47
      1       270250   1623.47
      1       270083   1623.47
      1       269917   1623.47
      1       269751   1623.47
      1       269584   1623.47
      1       269418   1623.47
      1       269253   1623.47
      1       269087   1623.47
      1       268922   1623.47
      1       268757   1623.47
      1       268591   1623.47
      1       268426   1623.47
      1       268261   1623.47
      1       268095   1623.47
      1       267930   1623.47
      1       267765   1623.47
      1       267600   1623.47
      1       267436   1623.47
      1       267272   1623.47
      1       267107   1623.47
      1       266943   1623.47
      1       266779   1623.47
      1       266614   1623.47
      1       266450   1623.47
      1       266286   1623.47
      1       266121   1623.47
      1       265958   1623.47
      1       265795   1623.47
      1       265631   1623.47
      1       265467   1623.47
      1       265303   1623.47
      1       265140   1623.47
      1       264976   1623.47
      1       264813   1623.47
      1       264649   1623.47
      1       264486   1623.47
      1       264323   1623.47
      1       264161   1623.47
      1       263998   1623.47
      1       263836   1623.47
      1       263673   1623.47
      1       263511   1623.47
      1       263348   1623.47
      1       263186   1623.47
      1       263023   1623.47
      1       262861   1623.47
      1       262699   1623.47
      1       262538   1623.47
      1       262376   1623.47
      1       262215   1623.47
      1       262053   1623.47
      1       261892   1623.47
      1       261730   1623.47
      1       261568   1623.47
      1       261406   1623.47
      1       261244   1623.47
      1       261083   1623.47
      1       260922   1623.47
      1       260761   1623.47
      1       260600   1623.47
      1       260439   1623.47
      1       260278   1623.47
      1       260117   1623.47
      1       259956   1623.47
      1       259795   1623.47
      1       259634   1623.47
      1       259474   1623.47
      1       259314   1623.47
      1       259154   1623.47
      1       258994   1623.47
      1       258834   1623.47
      1       258674   1623.47
      1       258514   1623.47
      1       258354   1623.47
      1       258194   1623.47
      1       258034   1623.47
      1       257875   1623.47
      1       257716   1623.47
      1       257557   1623.47
      1       257398   1623.47
      1       257239   1623.47
      1       257080   1623.47
      1       256921   1623.47
      1       256762   1623.47
      1       256603   1623.47
      1       256444   1623.47
      1       256286   1623.47
      1       256128   1623.47
      1       255970   1623.47
      1       255812   1623.47
      1       255654   1623.47
      1       255496   1623.47
      1       255338   1623.47
      1       255180   1623.47
      1       255022   1623.47
      1       254864   1623.47
      1       254707   1623.47
      1       254550   1623.47
      1       254393   1623.47
      1       254236   1623.47
      1       254079   1623.47
      1       253922   1623.47
      1       253765   1623.47
      1       253608   1623.47
      1       253451   1623.47
      1       253294   1623.47
      1       253137   1623.47
      1       252981   1623.47
      1       252825   1623.47
      1       252669   1623.47
      1       252513   1623.47
      1       252357   1623.47
      1       252201   1623.47
      1       252045   1623.47
      1       251889   1623.47
      1       251733   1623.47
      1       251577   1623.47
      1       251422   1623.47
      1       251267   1623.47
      1       251112   1623.47
      1       250957   1623.47
      1       250802   1623.47
      1       250647   1623.47
      1       250492   1623.47
      1       250337   1623.47
      1       250182   1623.47
      1       250027   1623.47
      1       249872   1623.47
      1       249718   1623.47
      1       249564   1623.47
      1       249410   1623.47
      1       249256   1623.47
      1       249102   1623.47
      1       248948   1623.47
      1       248794   1623.47
      1       248640   1623.47
      1       248486   1623.47
      1       248332   1623.47
      1       248179   1623.47
      1       248026   1623.47
      1       247873   1623.47
      1       247720   1623.47
      1       247567   1623.47
      1       247414   1623.47
      1       247261   1623.47
      1       247108   1623.47
      1       246955   1623.47
      1       246802   1623.47
      1       246649   1623.47
      1       246497   1623.47
      1       246345   1623.47
      1       246193   1623.47
      1       246041   1623.47
      1       245889   1623.47
      1       245737   1623.47
      1       245585   1623.47
      1       245433   1623.47
      1       245281   1623.47
      1       245129   1623.47
      1       244978   1623.47
      1       244827   1623.47
      1       244676   1623.47
      1       244525   1623.47
      1       244374   1623.47
      1       244223   1623.47
      1       244072   1623.47
      1       243921   1623.47
      1       243770   1623.47
      1       243619   1623.47
      1       243468   1623.47
      1       243318   1623.47
      1       243168   1623.47
      1       243018   1623.47
      1       242868   1623.47
      1       242718   1623.47
      1       242568   1623.47
      1       242418   1623.47
      1       242268   1623.47
      1       242118   1623.47
      1       241968   1623.47
      1       241818   1623.47
      1       241669   1623.47
      1       241520   1623.47
      1       241371   1623.47
      1       241222   1623.47
      1       241073   1623.47
      1       240924   1623.47
      1       240775   1623.47
      1       240626   1623.47
      1       240477   1623.47
      1       240328   1623.47
      1       240179   1623.47
      1       240031   1623.47
      1       239883   1623.47
      1       239735   1623.47
      1       239587   1623.47
      1       239439   1623.47
      1       239291   1623.47
      1       239143   1623.47
      1       238995   1623.47
      1       238847   1623.47
      1       238699   1623.47
      1       238551   1623.47
      1       238404   1623.47
      1       238257   1623.47
      1       238110   1623.47
      1       237963   1623.47
      1       237816   1623.47
      1       237669   1623.47
      1       237522   1623.47
      1       237375   1623.47
      1       237228   1623.47
      1       237081   1623.47
      1       236934   1623.47
      1       236788   1623.47
      1       236642   1623.47
      1       236496   1623.47
      1       236350   1623.47
      1       236204   1623.47
      1       236058   1623.47
      1       235912   1623.47
      1       235766   1623.47
      1       235620   1623.47
      1       235474   1623.47
      1       235328   1623.47
      1       235183   1623.47
      1       235038   1623.47
      1       234893   1623.47
      1       234748   1623.47
      1       234603   1623.47
      1       234458   1623.47
      1       234313   1623.47
      1       234168   1623.47
      1       234023   1623.47
      1       233878   1623.47
      1       233733   1623.47
      1       233589   1623.47
      1       233445   1623.47
      1       233301   1623.47
      1       233157   1623.47
      1       233013   1623.47
      1       232869   1623.47
      1       232725   1623.47
      1       232581   1623.47
      1       232437   1623.47
      1       232293   1623.47
      1       232149   1623.47
      1       232006   1623.47
      1       231863   1623.47
      1       231720   1623.47
      1       231577   1623.47
      1       231434   1623.47
      1       231291   1623.47
      1       231148   1623.47
      1       231005   1623.47
      1       230862   1623.47
      1       230719   1623.47
      1       230576   1623.47
      1       230434   1623.47
      1       230292   1623.47
      1       230150   1623.47
      1       230008   1623.47
      1       229866   1623.47
      1       229724   1623.47
      1       229582   1623.47
      1       229440   1623.47
      1       229298   1623.47
      1       229156   1623.47
      1       229014   1623.47
      1       228872   1623.47
      1       228731   1623.47
      1       228590   1623.47
      1       228449   1623.47
      1       228308   1623.47
      1       228167   1623.47
      1       228026   1623.47
      1       227885   1623.47
      1       227744   1623.47
      1       227603   1623.47
      1       227462   1623.47
      1       227321   1623.47
      1       227180   1623.47
      1       227040   1623.47
      1       226900   1623.47
      1       226760   1623.47
      1       226620   1623.47
      1       226480   1623.47
      1       226340   1623.47
      1       226200   1623.47
      1       226060   1623.47
      1       225920   1623.47
      1       225780   1623.47
      1       225640   1623.47
      1       225501   1623.47
      1       225362   1623.47
      1       225223   1623.47
      1       225084   1623.47
      1       224945   1623.47
      1       224806   1623.47
      1       224667   1623.47
      1       224528   1623.47
      1       224389   1623.47
      1       224250   1623.47
      1       224111   1623.47
      1       223972   1623.47
      1       223834   1623.47
      1       223696   1623.47
      1       223558   1623.47
      1       223420   1623.47
      1       223282   1623.47
      1       223144   1623.47
      1       223006   1623.47
      1       222868   1623.47
      1       222730   1623.47
      1       222592   1623.47
      1       222454   1623.47
      1       222316   1623.47
      1       222179   1623.47
      1       222042   1623.47
      1       221905   1623.47
      1       221768   1623.47
      1       221631   1623.47
      1       221494   1623.47
      1       221357   1623.47
      1       221220   1623.47
      1       221083   1623.47
      1       220946   1623.47
      1       220809   1623.47
      1       220672   1623.47
      1       220536   1623.47
      1       220400   1623.47
      1       220264   1623.47
      1       220128   1623.47
      1       219992   1623.47
      1       219856   1623.47
      1       219720   1623.47
      1       219584   1623.47
      1       219448   1623.47
      1       219312   1623.47
      1       219176   1623.47
      1       219040   1623.47
      1       218905   1623.47
      1       218770   1623.47
      1       218635   1623.47
      1       218500   1623.47
      1       218365   1623.47
      1       218230   1623.47
      1       218095   1623.47
      1       217960   1623.47
      1       217825   1623.47
      1       217690   1623.47
      1       217555   1623.47
      1       217420   1623.47
      1       217286   1623.47
      1       217152   1623.47
      1       217018   1623.47
      1       216884   1623.47
      1       216750   1623.47
      1       216616   1623.47
      1       216482   1623.47
      1       216348   1623.47
      1       216214   1623.47
      1       216080   1623.47
      1       215946   1623.47
      1       215812   1623.47
      1       215679   1623.47
      1       215546   1623.47
      1       215413   1623.47
      1       215280   1623.47
      1       215147   1623.47
      1       215014   1623.47
      1       214881   1623.47
      1       214748   1623.47
      1       214615   1623.47
      1       214482   1623.47
      1       214349   1623.47
      1       214216   1623.47
      1       214084   1623.47
      1       213952   1623.47
      1       213820   1623.47
      1       213688   1623.47
      1       213556   1623.47
      1       213424   1623.47
      1       213292   1623.47
      1       213160   1623.47
      1       213028   1623.47
      1       212896   1623.47
      1       212764   1623.47
      1       212632   1623.47
      1       212501   1623.47
      1       212370   1623.47
      1       212239   1623.47
      1       212108   1623.47
      1       211977   1623.47
      1       211846   1623.47
      1       211715   1623.47
      1       211584   1623.47
      1       211453   1623.47
      1       211322   1623.47
      1       211191   1623.47
      1       211060   1623.47
      1       210929   1623.47
      1       210799   1623.47
      1       210669   1623.47
      1       210539   1623.47
      1       210409   1623.47
      1       210279   1623.47
      1       210149   1623.47
      1       210019   1623.47
      1       209889   1623.47
      1       209759   1623.47
      1       209629   1623.47
      1       209499   1623.47
      1       209369   1623.47
      1       209240   1623.47
      1       209111   1623.47
      1       208982   1623.47
      1       208853   1623.47
      1       208724   1623.47
      1       208595   1623.47
      1       208466   1623.47
      1       208337   1623.47
      1       208208   1623.47
      1       208079   1623.47
      1       207950   1623.47
      1       207821   1623.47
      1       207692   1623.47
      1       207564   1623.47
      1       207436   1623.47
      1       207308   1623.47
      1       207180   1623.47
      1       207052   1623.47
      1       206924   1623.47
      1       206796   1623.47
      1       206668   1623.47
      1       206540   1623.47
      1       206412   1623.47
      1       206284   1623.47
      1       206156   1623.47
      1       206029   1623.47
      1       205902   1623.47
      1       205775   1623.47
      1       205648   1623.47
      1       205521   1623.47
      1       205394   1623.47
      1       205267   1623.47
      1       205140   1623.47
      1       205013   1623.47
      1       204886   1623.47
      1       204759   1623.47
      1       204632   1623.47
      1       204505   1623.47
      1       204379   1623.47
      1       204253   1623.47
      1       204127   1623.47
      1       204001   1623.47
      1       203875   1623.47
      1       203749   1623.47
      1       203623   1623.47
      1       203497   1623.47
      1       203371   1623.47
      1       203245   1623.47
      1       203119   1623.47
      1       202993   1623.47
      1       202867   1623.47
      1       202742   1623.47
      1       202617   1623.47
      1       202492   1623.47
      1       202367   1623.47
      1       202242   1623.47
      1       202117   1623.47
      1       201992   1623.47
      1       201867   1623.47
      1       201742   1623.47
      1       201617   1623.47
      1       201492   1623.47
      1       201367   1623.47
      1       201242   1623.47
      1       201118   1623.47
      1       200994   1623.47
      1       200870   1623.47
      1       200746   1623.47
      1       200622   1623.47
      1       200498   1623.47
      1       200374   1623.47
      1       200250   1623.47
      1       200126   1623.47
      1       200002   1623.47
      1       199878   1623.47
      1       199754   1623.47
      1       199630   1623.47
      1       199507   1623.47
      1       199384   1623.47
      1       199261   1623.47
      1       199138   1623.47
      1       199015   1623.47
      1       198892   1623.47
      1       198769   1623.47
      1       198646   1623.47
      1       198523   1623.47
      1       198400   1623.47
      1       198277   1623.47
      1       198154   1623.47
      1       198031   1623.47
      1       197909   1623.47
      1       197787   1623.47
      1       197665   1623.47
      1       197543   1623.47
      1       197421   1623.47
      1       197299   1623.47
      1       197177   1623.47
      1       197055   1623.47
      1       196933   1623.47
      1       196811   1623.47
      1       196689   1623.47
      1       196567   1623.47
      1       196445   1623.47
      1       196323   1623.47
      1       196202   1623.47
      1       196081   1623.47
      1       195960   1623.47
      1       195839   1623.47
      1       195718   1623.47
      1       195597   1623.47
      1       195476   1623.47
      1       195355   1623.47
      1       195234   1623.47
      1       195113   1623.47
      1       194992   1623.47
      1       194871   1623.47
      1       194750   1623.47
      1       194630   1623.47
      1       194510   1623.47
      1       194390   1623.47
      1       194270   1623.47
      1       194150   1623.47
      1       194030   1623.47
      1       193910   1623.47
      1       193790   1623.47
      1       193670   1623.47
      1       193550   1623.47
      1       193430   1623.47
      1       193310   1623.47
      1       193190   1623.47
      1       193071   1623.47
      1       192952   1623.47
      1       192833   1623.47
      1       192714   1623.47
      1       192595   1623.47
      1       192476   1623.47
      1       192357   1623.47
      1       192238   1623.47
      1       192119   1623.47
      1       192000   1623.47
      1       191881   1623.47
      1       191762   1623.47
      1       191643   1623.47
      1       191524   1623.47
      1       191406   1623.47
      1       191288   1623.47
      1       191170   1623.47
      1       191052   1623.47
      1       190934   1623.47
      1       190816   1623.47
      1       190698   1623.47
      1       190580   1623.47
      1       190462   1623.47
      1       190344   1623.47
      1       190226   1623.47
      1       190108   1623.47
      1       189990   1623.47
      1       189872   1623.47
      1       189755   1623.47
      1       189638   1623.47
      1       189521   1623.47
      1       189404   1623.47
      1       189287   1623.47
      1       189170   1623.47
      1       189053   1623.47
      1       188936   1623.47
      1       188819   1623.47
      1       188702   1623.47
      1       188585   1623.47
      1       188468   1623.47
      1       188351   1623.47
      1       188234   1623.47
      1       188118   1623.47
      1       188002   1623.47
      1       187886   1623.47
      1       187770   1623.47
      1       187654   1623.47
      1       187538   1623.47
      1       187422   1623.47
      1       187306   1623.47
      1       187190   1623.47
      1       187074   1623.47
      1       186958   1623.47
      1       186842   1623.47
      1       186726   1623.47
      1       186610   1623.47
      1       186495   1623.47
      1       186380   1623.47
      1       186265   1623.47
      1       186150   1623.47
      1       186035   1623.47
      1       185920   1623.47
      1       185805   1623.47
      1       185690   1623.47
      1       185575   1623.47
      1       185460   1623.47
      1       185345   1623.47
      1       185230   1623.47
      1       185115   1623.47
      1       185000   1623.47
      1       184886   1623.47
      1       184772   1623.47
      1       184658   1623.47
      1       184544   1623.47
      1       184430   1623.47
      1       184316   1623.47
      1       184202   1623.47
      1       184088   1623.47
      1       183974   1623.47
      1       183860   1623.47
      1       183746   1623.47
      1       183632   1623.47
      1       183518   1623.47
      1       183404   1623.47
      1       183291   1623.47
      1       183178   1623.47
      1       183065   1623.47
      1       182952   1623.47
      1       182839   1623.47
      1       182726   1623.47
      1       182613   1623.47
      1       182500   1623.47
      1       182387   1623.47
      1       182274   1623.47
      1       182161   1623.47
      1       182048   1623.47
      1       181935   1623.47
      1       181822   1623.47
      1       181710   1623.47
      1       181598   1623.47
      1       181486   1623.47
      1       181374   1623.47
      1       181262   1623.47
      1       181150   1623.47
      1       181038   1623.47
      1       180926   1623.47
      1       180814   1623.47
      1       180702   1623.47
      1       180590   1623.47
      1       180478   1623.47
      1       180366   1623.47
      1       180254   1623.47
      1       180142   1623.47
      1       180031   1623.47
      1       179920   1623.47
      1       179809   1623.47
      1       179698   1623.47
      1       179587   1623.47
      1       179476   1623.47
      1       179365   1623.47
      1       179254   1623.47
      1       179143   1623.47
      1       179032   1623.47
      1       178921   1623.47
      1       178810   1623.47
      1       178699   1623.47
      1       178588   1623.47
      1       178477   1623.47
      1       178367   1623.47
      1       178257   1623.47
      1       178147   1623.47
      1       178037   1623.47
      1       177927   1623.47
      1       177817   1623.47
      1       177707   1623.47
      1       177597   1623.47
      1       177487   1623.47
      1       177377   1623.47
      1       177267   1623.47
      1       177157   1623.47
      1       177047   1623.47
      1       176937   1623.47
      1       176828   1623.47
      1       176719   1623.47
      1       176610   1623.47
      1       176501   1623.47
      1       176392   1623.47
      1       176283   1623.47
      1       176174   1623.47
      1       176065   1623.47
      1       175956   1623.47
      1       175847   1623.47
      1       175738   1623.47
      1       175629   1623.47
      1       175520   1623.47
      1       175411   1623.47
      1       175302   1623.47
      1       175194   1623.47
      1       175086   1623.47
      1       174978   1623.47
      1       174870   1623.47
      1       174762   1623.47
      1       174654   1623.47
      1       174546   1623.47
      1       174438   1623.47
      1       174330   1623.47
      1       174222   1623.47
      1       174114   1623.47
      1       174006   1623.47
      1       173898   1623.47
      1       173790   1623.47
      1       173682   1623.47
      1       173575   1623.47
      1       173468   1623.47
      1       173362   1623.47
      1       173255   1623.47
      1       173149   1623.47
      1       173042   1623.47
      1       172936   1623.47
      1       172829   1623.47
      1       172723   1623.47
      1       172616   1623.47
      1       172510   1623.47
      1       172403   1623.47
      1       172297   1623.47
      1       172190   1623.47
      1       172084   1623.47
      1       171978   1623.47
      1       171873   1623.47
      1       171767   1623.47
      1       171662   1623.47
      1       171556   1623.47
      1       171451   1623.47
      1       171345   1623.47
      1       171240   1623.47
      1       171134   1623.47
      1       171029   1623.47
      1       170923   1623.47
      1       170818   1623.47
      1       170712   1623.47
      1       170607   1623.47
      1       170501   1623.47
      1       170396   1623.47
      1       170291   1623.47
      1       170187   1623.47
      1       170082   1623.47
      1       169978   1623.47
      1       169873   1623.47
      1       169769   1623.47
      1       169664   1623.47
      1       169560   1623.47
      1       169455   1623.47
      1       169351   1623.47
      1       169246   1623.47
      1       169142   1623.47
      1       169037   1623.47
      1       168933   1623.47
      1       168828   1623.47
      1       168725   1623.47
      1       168621   1623.47
      1       168518   1623.47
      1       168414   1623.47
      1       168311   1623.47
      1       168207   1623.47
      1       168104   1623.47
      1       168000   1623.47
      1       167897   1623.47
      1       167793   1623.47
      1       167690   1623.47
      1       167586   1623.47
      1       167483   1623.47
      1       167379   1623.47
      1       167276   1623.47
      1       167172   1623.47
      1       167070   1623.47
      1       166967   1623.47
      1       166865   1623.47
      1       166762   1623.47
      1       166660   1623.47
      1       166557   1623.47
      1       166455   1623.47
      1       166352   1623.47
      1       166250   1623.47
      1       166147   1623.47
      1       166045   1623.47
      1       165942   1623.47
      1       165840   1623.47
      1       165737   1623.47
      1       165635   1623.47
      1       165532   1623.47
      1       165431   1623.47
      1       165329   1623.47
      1       165228   1623.47
      1       165126   1623.47
      1       165025   1623.47
      1       164923   1623.47
      1       164822   1623.47
      1       164720   1623.47
      1       164619   1623.47
      1       164517   1623.47
      1       164416   1623.47
      1       164314   1623.47
      1       164213   1623.47
      1       164111   1623.47
      1       164010   1623.47
      1       163908   1623.47
      1       163808   1623.47
      1       163707   1623.47
      1       163607   1623.47
      1       163506   1623.47
      1       163406   1623.47
      1       163305   1623.47
      1       163205   1623.47
      1       163104   1623.47
      1       163004   1623.47
      1       162903   1623.47
      1       162803   1623.47
      1       162702   1623.47
      1       162602   1623.47
      1       162501   1623.47
      1       162401   1623.47
      1       162300   1623.47
      1       162201   1623.47
      1       162101   1623.47
      1       162002   1623.47
      1       161902   1623.47
      1       161803   1623.47
      1       161703   1623.47
      1       161604   1623.47
      1       161504   1623.47
      1       161405   1623.47
      1       161305   1623.47
      1       161206   1623.47
      1       161106   1623.47
      1       161007   1623.47
      1       160907   1623.47
      1       160808   1623.47
      1       160708   1623.47
      1       160610   1623.47
      1       160511   1623.47
      1       160413   1623.47
      1       160314   1623.47
      1       160216   1623.47
      1       160117   1623.47
      1       160019   1623.47
      1       159920   1623.47
      1       159822   1623.47
      1       159723   1623.47
      1       159625   1623.47
      1       159526   1623.47
      1       159428   1623.47
      1       159329   1623.47
      1       159231   1623.47
      1       159132   1623.47
      1       159034   1623.47
      1       158936   1623.47
      1       158839   1623.47
      1       158741   1623.47
      1       158644   1623.47
      1       158546   1623.47
      1       158449   1623.47
      1       158351   1623.47
      1       158254   1623.47
      1       158156   1623.47
      1       158059   1623.47
      1       157961   1623.47
      1       157864   1623.47
      1       157766   1623.47
      1       157669   1623.47
      1       157571   1623.47
      1       157474   1623.47
      1       157377   1623.47
      1       157281   1623.47
      1       157184   1623.47
      1       157088   1623.47
      1       156991   1623.47
      1       156895   1623.47
      1       156798   1623.47
      1       156702   1623.47
      1       156605   1623.47
      1       156509   1623.47
      1       156412   1623.47
      1       156316   1623.47
      1       156219   1623.47
      1       156123   1623.47
      1       156026   1623.47
      1       155930   1623.47
      1       155833   1623.47
      1       155738   1623.47
      1       155642   1623.47
      1       155547   1623.47
      1       155451   1623.47
      1       155356   1623.47
      1       155260   1623.47
      1       155165   1623.47
      1       155069   1623.47
      1       154974   1623.47
      1       154878   1623.47
      1       154783   1623.47
      1       154687   1623.47
      1       154592   1623.47
      1       154496   1623.47
      1       154401   1623.47
      1       154305   1623.47
      1       154209   1623.47
      1       154114   1623.47
      1       154019   1623.47
      1       153924   1623.47
      1       153829   1623.47
      1       153735   1623.47
      1       153640   1623.47
      1       153546   1623.47
      1       153451   1623.47
      1       153357   1623.47
      1       153262   1623.47
      1       153168   1623.47
      1       153073   1623.47
      1       152979   1623.47
      1       152884   1623.47
      1       152790   1623.47
      1       152695   1623.47
      1       152601   1623.47
      1       152508   1623.47
      1       152415   1623.47
      1       152322   1623.47
      1       152229   1623.47
      1       152136   1623.47
      1       152043   1623.47
      1       151950   1623.47
      1       151857   1623.47
      1       151764   1623.47
      1       151671   1623.47
      1       151578   1623.47
      1       151485   1623.47
      1       151392   1623.47
      1       151299   1623.47
      1       151206   1623.47
      1       151113   1623.47
      1       151020   1623.47
      1       150927   1623.47
      1       150835   1623.47
      1       150743   1623.47
      1       150651   1623.47
      1       150559   1623.47
      1       150467   1623.47
      1       150375   1623.47
      1       150283   1623.47
      1       150191   1623.47
      1       150099   1623.47
      1       150007   1623.47
      1       149915   1623.47
      1       149823   1623.47
      1       149731   1623.47
      1       149639   1623.47
      1       149546   1623.47
      1       149453   1623.47
      1       149360   1623.47
      1       149267   1623.47
      1       149175   1623.47
      1       149083   1623.47
      1       148991   1623.47
      1       148899   1623.47
      1       148807   1623.47
      1       148715   1623.47
      1       148623   1623.47
      1       148531   1623.47
      1       148439   1623.47
      1       148347   1623.47
      1       148255   1623.47
      1       148163   1623.47
      1       148071   1623.47
      1       147979   1623.47
      1       147887   1623.47
      1       147795   1623.47
      1       147703   1623.47
      1       147612   1623.47
      1       147521   1623.47
      1       147430   1623.47
      1       147339   1623.47
      1       147248   1623.47
      1       147157   1623.47
      1       147066   1623.47
      1       146975   1623.47
      1       146884   1623.47
      1       146793   1623.47
      1       146702   1623.47
      1       146611   1623.47
      1       146520   1623.47
      1       146429   1623.47
      1       146338   1623.47
      1       146247   1623.47
      1       146156   1623.47
      1       146065   1623.47
      1       145975   1623.47
      1       145885   1623.47
      1       145795   1623.47
      1       145705   1623.47
      1       145615   1623.47
      1       145525   1623.47
      1       145435   1623.47
      1       145345   1623.47
      1       145255   1623.47
      1       145165   1623.47
      1       145075   1623.47
      1       144985   1623.47
      1       144895   1623.47
      1       144805   1623.47
      1       144715   1623.47
      1       144625   1623.47
      1       144535   1623.47
      1       144445   1623.47
      1       144356   1623.47
      1       144267   1623.47
      1       144178   1623.47
      1       144089   1623.47
      1       144000   1623.47
      1       143911   1623.47
      1       143822   1623.47
      1       143733   1623.47
      1       143644   1623.47
      1       143555   1623.47
      1       143466   1623.47
      1       143378   1623.47
      1       143290   1623.47
      1       143202   1623.47
      1       143114   1623.47
      1       143026   1623.47
      1       142938   1623.47
      1       142850   1623.47
      1       142763   1623.47
      1       142676   1623.47
      1       142589   1623.47
      1       142502   1623.47
      1       142415   1623.47
      1       142328   1623.47
      1       142241   1623.47
      1       142154   1623.47
      1       142067   1623.47
      1       141980   1623.47
      1       141893   1623.47
      1       141806   1623.47
      1       141719   1623.47
      1       141632   1623.47
      1       141545   1623.47
      1       141458   1623.47
      1       141371   1623.47
      1       141284   1623.47
      1       141197   1623.47
      1       141111   1623.47
      1       141025   1623.47
      1       140939   1623.47
      1       140853   1623.47
      1       140767   1623.47
      1       140681   1623.47
      1       140595   1623.47
      1       140509   1623.47
      1       140423   1623.47
      1       140337   1623.47
      1       140251   1623.47
      1       140165   1623.47
      1       140079   1623.47
      1       139993   1623.47
      1       139907   1623.47
      1       139821   1623.47
      1       139735   1623.47
      1       139649   1623.47
      1       139563   1623.47
      1       139478   1623.47
      1       139393   1623.47
      1       139308   1623.47
      1       139223   1623.47
      1       139138   1623.47
      1       139053   1623.47
      1       138968   1623.47
      1       138883   1623.47
      1       138798   1623.47
      1       138713   1623.47
      1       138628   1623.47
      1       138543   1623.47
      1       138458   1623.47
      1       138373   1623.47
      1       138288   1623.47
      1       138203   1623.47
      1       138118   1623.47
      1       138033   1623.47
      1       137948   1623.47
      1       137864   1623.47
      1       137780   1623.47
      1       137696   1623.47
      1       137612   1623.47
      1       137528   1623.47
      1       137444   1623.47
      1       137360   1623.47
      1       137276   1623.47
      1       137192   1623.47
      1       137108   1623.47
      1       137024   1623.47
      1       136940   1623.47
      1       136856   1623.47
      1       136772   1623.47
      1       136688   1623.47
      1       136604   1623.47
      1       136520   1623.47
      1       136436   1623.47
      1       136352   1623.47
      1       136269   1623.47
      1       136186   1623.47
      1       136103   1623.47
      1       136020   1623.47
      1       135937   1623.47
      1       135854   1623.47
      1       135771   1623.47
      1       135688   1623.47
      1       135605   1623.47
      1       135522   1623.47
      1       135439   1623.47
      1       135356   1623.47
      1       135273   1623.47
      1       135190   1623.47
      1       135107   1623.47
      1       135024   1623.47
      1       134941   1623.47
      1       134858   1623.47
      1       134775   1623.47
      1       134692   1623.47
      1       134610   1623.47
      1       134528   1623.47
      1       134446   1623.47
      1       134364   1623.47
      1       134282   1623.47
      1       134200   1623.47
      1       134118   1623.47
      1       134036   1623.47
      1       133954   1623.47
      1       133872   1623.47
      1       133790   1623.47
      1       133708   1623.47
      1       133626   1623.47
      1       133544   1623.47
      1       133462   1623.47
      1       133380   1623.47
      1       133298   1623.47
      1       133216   1623.47
      1       133134   1623.47
      1       133052   1623.47
      1       132971   1623.47
      1       132890   1623.47
      1       132809   1623.47
      1       132728   1623.47
      1       132647   1623.47
      1       132566   1623.47
      1       132485   1623.47
      1       132404   1623.47
      1       132323   1623.47
      1       132242   1623.47
      1       132161   1623.47
      1       132080   1623.47
      1       131999   1623.47
      1       131918   1623.47
      1       131837   1623.47
      1       131756   1623.47
      1       131675   1623.47
      1       131594   1623.47
      1       131513   1623.47
      1       131432   1623.47
      1       131352   1623.47
      1       131272   1623.47
      1       131192   1623.47
      1       131112   1623.47
      1       131032   1623.47
      1       130952   1623.47
      1       130872   1623.47
      1       130792   1623.47
      1       130712   1623.47
      1       130632   1623.47
      1       130552   1623.47
      1       130472   1623.47
      1       130392   1623.47
      1       130312   1623.47
      1       130232   1623.47
